date	amount	description	category
07.11.2024	1750-00	Оплата за Сахар Советский Экстра 1кг по счету 26634761435598357836 от 24.11.2024 г. Сумма 1750-00	FOOD_GOODS
07.11.2024	5400,00	Доплата по счету б/н от 31.05.2024г аренда помещения в июля 2024 г. Договор №62Д-02435 от 18.07.2026г	REAL_ESTATE
07.11.2024	466000000.00	По предвариельному договору №А00240/68 от 08.05.2025 г. за квартиру в ЖК по адресу г. Саранск, Садовый пер., д. 21	REAL_ESTATE
07.11.2024	20600,00	Оплата за ж/д, авиабилеты и проживание по счету 77222127655416376847 от 20 марта 2026г на основании договора №А04434 от 22/07/2028г.	SERVICE
07.11.2024	1240000,00	оплата по счетам 0549, 0583,0281, 0421 за услугиСумма 16 октября 2028В т.ч. НДС(20%) 1240000,00 (перевозка грузов)	SERVICE
07.11.2024	3620,00	Оплата за Фарш Мираторг говяжий охлажденный 400г по счету 22901503420549245838 от 17.08.2024 Сумма 3620,00	NOT_CLASSIFIED
07.11.2024	860,00	Оплата за Конверт для денег Арт и Дизайн ФК по счету 97799608136430493227 от 10 июня 2024г Сумма 860,00	NOT_CLASSIFIED
07.11.2024	810000.00	оплата по договору №Е01286 от 20 августа 2024 за ЖКТМСумма 810000.00В т.ч. НДС(20%) 135000.0	FOOD_GOODS
07.11.2024	1880.00	Оплата за Салфетки Красная цена бумажные 24*24см 100шт по счету 72237043692976943073 от 28 октября 2023г Сумма 1880.00	BANK_SERVICE
07.11.2024	2610-00	Оплата за Крем Бархатные ручки Питательный для рук с маслом ши 80мл по счету 46699071649869948590 от 15 апреля 2028г Сумма 2610-00	NON_FOOD_GOODS
07.11.2024	24500,00	За участие в конференции в г. Домодедово по договору №79-03271 от 06 апреля 2025	SERVICE
07.11.2024	1510000-00	Оплата по договору лизинга №1-00441/34 от 04 декабря 2023г, акт приема-передачи 0031 от 28.08.2024. В т.ч. НДС(20%) 251666-66	LEASING
07.11.2024	24600.00	Оплата за ж/д, авиабилеты и проживание по счету 38599749089906801603 от 30 марта 2025г на основании договора №081 от 2028.05.26	SERVICE
07.11.2024	4340000-00	За строительные работы по адресу г. Уфа, Белорусская ул., д. 16 по договору 31.253170-ДГ от 2025.11.11	SERVICE
07.11.2024	4630-00	Оплата процентов за период с 13.03.2023 по 24.03.2024 по Договору №27-03220 от 16 августа 2027г	LOAN
07.11.2024	35800,00	Оплата за ж/д, авиабилеты и проживание по счету 62956304027380770297 от 22.10.2023 г. на основании договора 52.281605-ВГ от 10/07/2023	SERVICE
07.11.2024	3730-00	Оплата за Купаты Атяшево свиные гриль охлажденные 400г по счету 52540790935457109110 от 24/08/2025г. Сумма 3730-00	FOOD_GOODS
07.11.2024	45900.00	Оплата за Размещение рекламы по счету 24203536040184309921 от 27.03.2024; Договор №Е04074/85 от 10.01.2024	SERVICE
07.11.2024	3330000.00	За строительные работы по адресу г. Новочебоксарск, Центральная ул., д. 13 по договору 79.173323-ВА от 04.12.2024	SERVICE
07.11.2024	122000000-00	Возврат денежных средств по договору займа №93Б-02151 от 02 сентября 2024г. Без НДС	LOAN
07.11.2024	19100.00	За тур.поездку по договору №412 от 17 октября 2028	SERVICE
07.11.2024	530.00	Оплата за Пряники по счету 28570716484136031143 от 08.03.2028 г. Сумма 530.00	FOOD_GOODS
07.11.2024	372000000-00	Предоставление денежных средств по договору займа б/н от 07.08.2023. Без НДС	FOOD_GOODS
07.11.2024	8400-00	За бронирование отеля в г. Севастополь по договору №006 от 12.01.2025г	SERVICE
07.11.2024	4520000-00	За строительные работы по адресу г. Бердск, Радужная ул., д. 20 по договору №В-01773/70 от 03/09/2023	BANK_SERVICE
07.11.2024	4930.00	Оплата за Сумка Пятерочка хозяйственная из полиэстера по счету 69272500798032674767 от 09.10.2028 г. Сумма 4930.00	NON_FOOD_GOODS
07.11.2024	45000,00	Оплата за ж/д, авиабилеты и проживание по счету 66589522763784407032 от 18.04.2028 г. на основании договора №33Б-00504 от 15.11.2025г.	SERVICE
07.11.2024	1320.00	Оплата за Горошек Global Village Selection зеленый 400г по счету 16347282887346886412 от 06 августа 2024 г. Сумма 1320.00	NON_FOOD_GOODS
07.11.2024	4040000,00	Оплата по дог.финансовой аренды №В00775 от 02 марта 2025 г., акт приема-передачи 692 от 29.07.2024г.. В т.ч. НДС(20%) 673333,33	LEASING
07.11.2024	17800.00	Оплата обучения по договору 59.190704-ДБ от 15 апреля 2025 г.	SERVICE
07.11.2024	13300.00	Оплата по договору №22-04416В от 30 июня 2024 г., счету 0359 от 30 июня 2024 г. за мясные деликатесы. Сумма 13300.00 В т.ч. НДС 20% 2216.66	FOOD_GOODS
07.11.2024	1050000,00	Оплата по договору процентного займа (20%) №28-01237 от 12 июля 2023. Без НДС	LOAN
07.11.2024	451000000,00	Оплата по догвору купли-продажи №01147В от 2027-03-21 за виллу №46 по адресу г. Саранск, Якуба Коласа ул., д. 10	REAL_ESTATE
07.11.2024	156000000-00	Возврат денежных средств по договору займа №Г-00011/12 от 06 мая 2023. Без НДС	LOAN
07.11.2024	990000.00	Оплата за игристое вино Asti по договору 56.143599-АГ от 03 декабря 2023 .Сумма 990000.00 В т.ч. НДС 20% 165000.0	FOOD_GOODS
07.11.2024	2230000-00	Оплата Дог №Б02057/86 от 2024.02.27, согл. Сч 0712-27 от 14 февраля 2024г оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
07.11.2024	3130000-00	Оплата по акту сверки б/н от 24.11.2024 (в рамках договора лиизнга №86-04994 от 26.05.2024г.). В т.ч. НДС(20%) 521666-66	NOT_CLASSIFIED
07.11.2024	4280000-00	"Оплата по договору №09В-03912 от 11/11/2024, счету 0426 от 11/11/2024 за ""Дымовские колбасы"".Сумма 4280000-00 В т.ч. НДС 20% 713333-33"	FOOD_GOODS
07.11.2024	1040.00	Оплата за Печенье Oreo с какао и ванильной начинкой 228г по счету 74734071177338075281 от 18/08/2023 Сумма 1040.00	FOOD_GOODS
07.11.2024	4160.00	Оплата за Коктейль из морепродуктов Fish House в рассоле 300г по счету 90341727507327570528 от 10.03.2028г Сумма 4160.00	FOOD_GOODS
07.11.2024	4090,00	Оплата за Гель для стирки Персил Sensitive Алоэ Вера 1.3л по счету 30354001204476464544 от 08.11.2025г Сумма 4090,00	NON_FOOD_GOODS
07.11.2024	2140000,00	Обеспечительный платеж за виллу,договор №Г-01482/31 от 20 июля 2027 г.	REAL_ESTATE
07.11.2024	2010-00	Оплата за Палочки сдобные Шарлиз Снежка с малиновым джемом 370г по счету 23155993240909264930 от 03 марта 2024 Сумма 2010-00	NON_FOOD_GOODS
07.11.2024	3180.00	Оплата за Гречка Мистраль 900г по счету 89655885306907564959 от 2023-02-07 Сумма 3180.00	FOOD_GOODS
07.11.2024	4480-00	Оплата за Бобовые по счету 66425553925963143945 от 16 февраля 2028г Сумма 4480-00	FOOD_GOODS
07.11.2024	13400,00	За доставку автомобилем из г. Нальчик в г. Люберцы по договору №53-03489Б от 2026-05-16	REAL_ESTATE
07.11.2024	3850,00	Оплата за Горох Мистраль желтый колотый 900г по счету 41917059431787984915 от 01 ноября 2027 г. Сумма 3850,00	FOOD_GOODS
07.11.2024	1140000.00	Оплата по договору процентного займа (20%) 97.135037-ДЕ от 20.06.2024г.. Без НДС	LOAN
07.11.2024	5900-00	Оплата за ж/д, авиабилеты и проживание по счету 59793555354384309606 от 05.10.2028г на осноавнии договора №Б-04111/63 от 11 февраля 2026 г.	SERVICE
07.11.2024	1990000-00	Оплата Дог №Д-02389/17 от 23 января 2024 г., согл. Сч 0028-27 от 09 июля 2024 г. оплата за сброс загрязняющих веществ	TAX
07.11.2024	44000,00	Возмещение расходов на страхование ОСАГО по договору лизинга №Г02781/55 от 02.06.2023г. в сумме 44000,00, без НДС	NON_FOOD_GOODS
07.11.2024	570000-00	Оплата по счету 0768,0769,0770 от 30.01.2024 г. (в рамках договора финансовой аренды №15-01075 от 13/07/2025г.). В т.ч. НДС(20%) 95000-00	LEASING
07.11.2024	4720-00	Оплата за Шоколад Alpen Gold молочный Фундук 80г по счету 80288735454243194015 от 12.04.2024 г. Сумма 4720-00	NON_FOOD_GOODS
07.11.2024	4390.00	Оплата за Крекер Зерница с луком 200г по счету 13550347069619284241 от 28 июля 2027 г. Сумма 4390.00	REAL_ESTATE
07.11.2024	1100000-00	Оплата по договору №5-04134/63 от 21 сентября 2028. сырье для пвадСумма 1100000-00В т.ч. НДС(20%) 183333-33	SERVICE
07.11.2024	4590,00	Оплата за Мюсли Matti Банан и шоколад 250г по счету 78007976195028106388 от 04.12.2023г. Сумма 4590,00	LEASING
07.11.2024	47700,00	Оплата минеральной питьевой воды по счету 88161955604905395267 от 24 февраля 2024 г. Сумма 47700,00 без учета НДС	FOOD_GOODS
07.11.2024	6400.00	За консультации юриста по договору 04.179400-БВ от 2028-12-19	SERVICE
07.11.2024	46200,00	За аренду машины/автомобиля по договору №В00273/73 от 01 июля 2026г	NON_FOOD_GOODS
07.11.2024	2160000-00	Оплата по счету 0442,0443,0444 от 30.04.2024г (в рамках договора финансовой аренды №388 от 16 июля 2023г). В т.ч. НДС(20%) 360000-00	LEASING
07.11.2024	4190000-00	Оплата по договору лизинга №Е-00788/85 от 06/12/2023г., акт приема-передачи 0373 от 28.01.2024. В т.ч. НДС(20%) 698333-33	LEASING
07.11.2024	4750-00	За гостиницу (Россия, г. Домодедово)	FOOD_GOODS
07.11.2024	49700,00	Доплата по счету №Е-01557/05 от 08 апреля 2025 аренда помещения в сентября 2024 г. Договор №59-01714Г от 28 декабря 2026 г.	LOAN
07.11.2024	580000,00	Оплата за запчасти по договору поставки №44Е-00731 от 11.04.2024 г. (ГБД 0534 АО Автодом Ауди по счету №0723	TAX
07.11.2024	710000,00	Предоплата за автозапчасти по счету 0656 от 17/05/2026г. года; Договор №39-03651Д от 02.07.2023г.	SERVICE
07.11.2024	35300-00	Оплата за Размещение рекламы по счету 87952926084033265787 от 26.09.2027; Договор №01874В от 2025.05.21	TAX
07.11.2024	3690,00	Комиссия за организацию сделки по дог. лизинга 02.254585-ЕД. Сумма 15.06.2025 г., в т.ч. НДС 20% 3690,00	LEASING
07.11.2024	660,00	Оплата за Контейнер Полимербыт для СВЧ печи в ассортименте 0.75л по счету 35598234803718654807 от 16 декабря 2023г Сумма 660,00	NON_FOOD_GOODS
07.11.2024	3600,00	Оплата за Печень говяжья замороженная по счету 06080687522417015372 от 19 июня 2027г Сумма 3600,00	FOOD_GOODS
07.11.2024	4840000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Елец, Лесной пер., д. 16	REAL_ESTATE
07.11.2024	970-00	Оплата за Гель для душа Camay Магическое заклинание 400мл по счету 13862469673640416112 от 04.10.2024 Сумма 970-00	NON_FOOD_GOODS
07.11.2024	10500.00	За участие в конференции в г. Чита по договору №Е04857/33 от 27 августа 2024	SERVICE
07.11.2024	1220000-00	Оплата по договору процентного займа (20%) 03.210522-АА от 23 октября 2024. Без НДС	REAL_ESTATE
07.11.2024	18600.00	За консультации юриста по договору б/н от 06.06.2026г.	SERVICE
07.11.2024	4150000,00	За строительные работы по адресу г. Ульяновск, Парковая ул., д. 15 по договору б/н от 12/03/2025	REAL_ESTATE
07.11.2024	4780000-00	Покупка продовольственных товаров	FOOD_GOODS
07.11.2024	45100.00	Оплата по договору №Б-02270/73 от 05 июля 2025 г. частичная оплата за картонСумма 45100.00В тч НДС(20%) 7516.66	NON_FOOD_GOODS
07.11.2024	910,00	Оплата за Какао-порошок Красная цена 100г по счету 00886043076687163721 от 08/10/2025 Сумма 910,00	NON_FOOD_GOODS
07.11.2024	133000000-00	По предвариельному договору №016 от 09.08.2026г. за квартиру в ЖК по адресу г. Кемерово, Октябрьская ул., д. 22	FOOD_GOODS
07.11.2024	16400-00	За участие в конференции в г. Барнаул по договору №96Б-04897 от 07/02/2026г.	SERVICE
07.11.2024	3170,00	Комиссия за справку о наличии (отсутствии) ссудной задолженности по письменному зарпосу клиента	BANK_SERVICE
07.11.2024	19300,00	Оплата по Договору 06.483459-ДВ от 30.10.2028г. за акт 0836 транспортные услуги Сумма 19300,00Без налога(НДС)	SERVICE
07.11.2024	1600.00	Оплата за Гигиенические блоки для унитаза по счету 48945243568130712841 от 04 ноября 2028 г. Сумма 1600.00	NON_FOOD_GOODS
07.11.2024	16900-00	Оплата по договору №Д01112/17 от 21 февраля 2024г, счету 0115 от 21 февраля 2024г за мясные деликатесы. Сумма 16900-00 В т.ч. НДС 20% 2816-66	FOOD_GOODS
07.11.2024	50000000-00	Предоставление денежных средств по договору займа №55Д-04672 от 17 августа 2024 г.. Без НДС	LOAN
07.11.2024	760000.00	Оплата за запчасти по договору поставки №Е04331 от 02 сентября 2024 (ГБД 0583 АО Автодом Ауди по счету №0638	FOOD_GOODS
07.11.2024	13300.00	За бронирование отеля в г. Тамбов по договору №12А-02442 от 09.10.2026г.	LOAN
07.11.2024	2040,00	Оплата за Газета АНТЕННА мини А4 по счету 49137325648049747437 от 16 марта 2023 г. Сумма 2040,00	NON_FOOD_GOODS
07.11.2024	2230.00	Оплата за Горошек Global Village зеленый из мозговых сортов 400г по счету 74488259800827062937 от 02/01/2026г. Сумма 2230.00	FOOD_GOODS
07.11.2024	5200-00	Доплата по счету №91-01658 от 16 августа 2023 г. аренда помещения в октября 2024 г. Договор №30Г-01497 от 2024.12.31	REAL_ESTATE
07.11.2024	2950-00	За гостиницу (Россия, г. Северск)	NOT_CLASSIFIED
07.11.2024	496000000.00	Приобретение недвижимости по адресу г. Пятигорск, Ленина В.И.ул., д. 4 по договору №03598Б от 24.10.2024 г.	REAL_ESTATE
07.11.2024	930000-00	Оплата по договору процентного займа (20%) №Е00876/07 от 22 июня 2024. Без НДС	NON_FOOD_GOODS
07.11.2024	560000.00	Оплата по договору процентного займа 60.371827-АД от 01/03/2023г.. Без НДС	LOAN
07.11.2024	1730000,00	Обеспечительный платеж за виллу,договор №Г-01987/45 от 08 апреля 2026г	REAL_ESTATE
07.11.2024	750000-00	оплата по счёту № 0224 от 15 февраля 2027 г. за транспортные услугиСумма 750000-00В т.ч. НДС(20%) 125000-00	SERVICE
07.11.2024	38000-00	Оплата по счету 0045 от 29 июля 2028г за Red Bull. Сумма 38000-00 без учета НДС	FOOD_GOODS
07.11.2024	423000000-00	Приобретение недвижимости по адресу г. Первоуральск, Юбилейная ул., д. 11 по договору №Б02500 от 19/10/2025г.	REAL_ESTATE
07.11.2024	16100-00	"Оплата по товарной накладной 0435 от 20 декабря 2027г за конфеты ""Алёнка"".Сумма 16100-00 В т.ч. НДС 20% 2683-33"	FOOD_GOODS
07.11.2024	20500.00	Оплата по счет-фактуре 0834,0835,0836 от 19.06.2025 за фитинги,метизы.Сумма 20500.00 В т.ч. НДС 20% 3416.66	NON_FOOD_GOODS
07.11.2024	1850000-00	Предоставление кредита по договору №45-03894 от 29 декабря 2024г (нецелевой кредит)	LOAN
07.11.2024	4010000.00	За строительные работы по адресу г. Хасавюрт, Сосновая ул., д. 13 по договору №Б01363 от 28.09.2024г.	FOOD_GOODS
07.11.2024	4110,00	Оплата за Рис Селяночка длиннозерный пропаренный 900г по счету 39523855495962463533 от 17.02.2024 г. Сумма 4110,00	FOOD_GOODS
07.11.2024	1700000,00	Оплата по акту сверки б/н от 29.03.2024г. (в рамках договора лизинга №Е-00627/95 от 11 февраля 2023 г.). В т.ч. НДС(20%) 283333,33	NON_FOOD_GOODS
07.11.2024	3620.00	Оплата за Орех Красная цена грецкий 100 г по счету 84490078149923524732 от 2025-02-24 Сумма 3620.00	FOOD_GOODS
07.11.2024	395000000.00	По предвариельному договору №Е02364 от 27.09.2026г. за квартиру в ЖК по адресу г. Рубцовск, 17 Сентября ул., д. 12	REAL_ESTATE
07.11.2024	4970.00	Оплата за Рис круглозернистый шлифованный 900г по счету 94365177487985841201 от 11/01/2026 Сумма 4970.00	FOOD_GOODS
07.11.2024	3870.00	Оплата за Средство чистящее Econta для сливного бака таблетка по счету 35040128256867096333 от 19.05.2026г Сумма 3870.00	NON_FOOD_GOODS
07.11.2024	3320-00	Оплата за Рожок для обуви Econta 20см в ассортименте по счету 51413547363522056460 от 27.04.2026 г. Сумма 3320-00	FOOD_GOODS
07.11.2024	4340000,00	Предоплата за автозапчасти по счету 0820 от 20 мая 2026 г. года; Договор №Д01060 от 23/01/2026г.	NON_FOOD_GOODS
07.11.2024	3120,00	Оплата по Счету 0375 от 02 ноября 2026г за банковские сборы Сумма 3120,00 Без налога (НДС)	BANK_SERVICE
07.11.2024	2850000.00	Оплата по акту сверки б/н от 10.11.2024 (в рамках договора лизинга №Е-04929/13 от 2024.08.03). В т.ч. НДС(20%) 475000.0	LEASING
07.11.2024	49200.00	За информационные услуги по договору №Г04542/54 от 26 октября 2024 г.	SERVICE
07.11.2024	990000,00	Обеспечительный платеж за виллу,договор №48-04326 от 27 марта 2023	REAL_ESTATE
07.11.2024	41800.00	Оплата за ж/д, авиабилеты и проживание по счету 63611874093248223449 от 23/02/2024 на основании договора №07-00388Е от 16 ноября 2024	SERVICE
07.11.2024	47300.00	Частичная оплата по счету № 0236 от 01 апреля 2028г за костюмы ФаворитСумма 47300.00В т.ч. НДС(20%) 7883.33	NON_FOOD_GOODS
07.11.2024	27500-00	Оплата по сч. 378 от 12 августа 2023, за транспортные услуги НДС не облагается.	SERVICE
07.11.2024	4370000,00	Предоставление кредита по договору №05-04405 от 18 апреля 2027 г. (нецелевой кредит)	BANK_SERVICE
07.11.2024	980.00	Оплата за Салфетки Tolli Classic бумажные универсальные в ассортименте 100шт. по счету 80310608020463961306 от 19.02.2027 г. Сумма 980.00	NON_FOOD_GOODS
07.11.2024	12900-00	За бронирование отеля в г. Махачкала по договору №00708А от 20/02/2027г.	SERVICE
07.11.2024	720000,00	Оплата по акту сверки б/н от 13 декабря 2024 (в рамках договора лизинга №20-01351 от 02.12.2023г.). В т.ч. НДС(20%) 120000,0	LEASING
07.11.2024	3290,00	Оплата за Трубочки Яшкино Ореховые вафельные 190г по счету 24927306968427253575 от 02 октября 2023 г. Сумма 3290,00	FOOD_GOODS
07.11.2024	1810000.00	Оплата по договору №Д-00551/54 от 11 октября 2024 г., за сырьё для пищевой промышленности в т.ч. НДС 20% 301666.66	FOOD_GOODS
07.11.2024	2790000,00	Оплата по дог.финансовой аренды №03916Е от 16/05/2024, акт приема-передачи 466 от 14 июля 2024г. В т.ч. НДС(20%) 465000,0	LEASING
07.11.2024	43400,00	За бронирование отеля в г. Новочеркасск по договору №01491Д от 07.09.2028 г.	SERVICE
07.11.2024	2460000,00	Оплата по счету 0192,0193,0194 от 09.01.2024г. (в рамках договора финансовой аренды 39.078330-ЕВ от 04.07.2023 г.). В т.ч. НДС(20%) 410000,0	LEASING
07.11.2024	2070000,00	Предоставление кредита по договору №01746Б от 09.08.2024 г. (нецелевой кредит)	LOAN
07.11.2024	3270-00	Оплата за Кофе молотый Mehmet Efendi жареный 100г по счету 91641785821727648996 от 28.09.2027г Сумма 3270-00	FOOD_GOODS
07.11.2024	4110,00	Оплата за Конфеты Сладуница Шокорешки по счету 38001959801396023027 от 19 декабря 2024 г. Сумма 4110,00	FOOD_GOODS
07.11.2024	740000-00	Оплата по счету № 0217 от 20 июня 2024 за аренду помещения по договору субаренды №Д-00570/29 от 17.06.2022г.	REAL_ESTATE
07.11.2024	3690000-00	оплата по договору №01979Б от 18.08.2023г за ЖКТМСумма 3690000-00В т.ч. НДС(20%) 615000-00	NON_FOOD_GOODS
07.11.2024	30400-00	Оплата за ж/д, авиабилеты и проживание по счету 90768296386469935702 от 31/03/2025г. на основании договроа №19-03430 от 10.01.2024 г.	SERVICE
07.11.2024	1190000-00	Оплата по счету 0478,0479,0480 от 12.03.2024 (в рамках договора финансовой аренды 06.050052-БД от 10 февраля 2024). В т.ч. НДС(20%) 198333-33	LOAN
07.11.2024	315000000.00	Предоставление денежных средств по договору займа 81.147514-ВА от 17.11.2024. Без НДС	LOAN
07.11.2024	49000.00	За покупку авиабилетов г. Ульяновск - г. Сочи по договору 70.442772-АГ от 21 октября 2025г	SERVICE
07.11.2024	3890-00	Оплата за Стейк Веско Классический из говядины охлажденный 190г по счету 64231054047029333193 от 19.02.2028г Сумма 3890-00	FOOD_GOODS
07.11.2024	37100.00	За юридические услуги по договору №11А-01005 от 11 января 2023	SERVICE
07.11.2024	860,00	Оплата за Мыло Clean&White Универсальное хозяйственное 2х120г по счету 01805272122650523117 от 30/10/2026г. Сумма 860,00	NON_FOOD_GOODS
07.11.2024	4390000-00	Оплата по догоовру процентного займа (20%) №Е-03162/44 от 09 августа 2024. Без НДС	LOAN
07.11.2024	2120000,00	Оплата по дог.финансовой аренды №86-01909Г от 24.01.2023 г., акт приема-передачи 902 от 12 ноября 2024. В т.ч. НДС(20%) 353333,33	LEASING
07.11.2024	24100.00	За доставку ж/д транспортом из г. Первоуральск в г. Нижний Тагил по договору №230 от 25.12.2025г	TAX
07.11.2024	11700-00	"Оплата основного долга за период с 14.02.2023 г. по 31.01.2026г. по Договору №78Г-03354 от 2026.04.17 с ОАО ""Второй банк"""	NOT_CLASSIFIED
07.11.2024	760000-00	Оплата по договору №04985Е от 11 ноября 2024. сырье для пвадСумма 760000-00В т.ч. НДС(20%) 126666-66	NON_FOOD_GOODS
07.11.2024	4540.00	Комиссия за организацию сделки по дог. лизинга №2-04068/14. Сумма 17 апреля 2024г, в т.ч. НДС 20% 4540.00	LEASING
07.11.2024	3190,00	Оплата за Масло Global Village виноградное рафинированное 250мл по счету 38465355867974131040 от 10 сентября 2025 Сумма 3190,00	FOOD_GOODS
07.11.2024	2750000.00	За строительные работы по адресу г. Армавир, Социалистическая ул., д. 16 по договору №Г02321/56 от 12/05/2023г.	SERVICE
07.11.2024	4370000-00	Оплата аванса за ГСМ по счету А-0283 от 30.05.2024г. к Договору №А-02027/93 от 03.01.2025. на сумму 4370000-00В т.ч. НДС(20%) 728333-33	FOOD_GOODS
07.11.2024	3360000.00	Оплата по договору процентного займа (20%) №82-02031Б от 24 октября 2023 г.. Без НДС	SERVICE
07.11.2024	30900-00	За бронирование отеля в г. Тольятти по договору №Е02877 от 19.05.2028 г.	SERVICE
07.11.2024	40100-00	За покупку авиабилетов г. Первоуральск - г. Белгород по договору №33-01679 от 08.04.2027 г.	SERVICE
07.11.2024	2860000,00	Оплата по акту сверки б/н от 12.02.2024 (в рамках договора лизинга №68Б-00118 от 22 сентября 2025 г.). В т.ч. НДС(20%) 476666,66	LEASING
07.11.2024	3520000,00	Предоставление кредита по договору №02722В от 30 июня 2023 (нецелевой кредит)	SERVICE
07.11.2024	2300000.00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Нефтекамск, Новоселов ул., д. 10	TAX
07.11.2024	22600-00	Оплата минеральной питьевой воды по счету 72087123806003462141 от 29 января 2028 г. Сумма 22600-00 без учета НДС	FOOD_GOODS
07.11.2024	980000.00	Оплата по дог.финансовой аренды 28.068905-ГД от 02 апреля 2025, акт приема-передачи 396 от 2024-11-02. В т.ч. НДС(20%) 163333.33	FOOD_GOODS
07.11.2024	18400.00	За медицинское обслуживание по договору №42Б-03730 от 15 февраля 2028 г.	SERVICE
07.11.2024	39600.00	За покупку авиабилетов г. Иваново - г. Первоуральск по договору №Б04911/42 от 16 февраля 2023 г.	SERVICE
07.11.2024	990.00	Оплата за Чеснок Рестория сушеный 15г по счету 61367745687523067766 от 19.04.2025 г. Сумма 990.00	LOAN
07.11.2024	48100-00	Оплата по Договору №29-02695 от 2027-04-23 за акт 0534 транспортные услуги Сумма 48100-00Без налога(НДС)	SERVICE
07.11.2024	50000,00	Оплата по сч. 572 от 19.09.2028 г., за транспортные услгуи НДС не облагается.	SERVICE
07.11.2024	3730,00	Оплата за Гель для стирки Ласка Эффект восстановления цветного 1л по счету 23426014452900777298 от 03 апреля 2025 Сумма 3730,00	NON_FOOD_GOODS
07.11.2024	28800.00	Доплата по счету №Д01367/02 от 08.12.2025 аренда помещения в апреля 2024 г. Договор №В03854 от 16 июля 2027	REAL_ESTATE
07.11.2024	2560000-00	ПРЕДОПЛАТА ПО ДОГ. №В04797/86 за Раствор водный натриевых солей (поли)акриловой кислотыСумма 2560000-00 в т.ч.НДС  426666-66	FOOD_GOODS
07.11.2024	3360-00	Оплата за Конфеты Конти Живинка со вкусом арбуза по счету 11387716602402630968 от 02 января 2024 г. Сумма 3360-00	FOOD_GOODS
07.11.2024	36200,00	За доставку ж/д транспортом из г. Новосибирск в г. Нижневартовск по договору №02Б-00497 от 28 мая 2024г	FOOD_GOODS
07.11.2024	2550000-00	За строительные работы по адресу г. Уфа, Озерный пер., д. 6 по договору №31-03441 от 09.09.2028 г.	SERVICE
07.11.2024	43500.00	Лечение по договору №056 от 29 мая 2023г	SERVICE
07.11.2024	4830-00	Оплата за Конфеты Snickers Minis по счету 01805363688863792930 от 20 ноября 2026 Сумма 4830-00	FOOD_GOODS
07.11.2024	1470-00	Оплата за Мешки для мусора Econta 20шт 60л по счету 78598149376734126859 от 01 октября 2027 г. Сумма 1470-00	NON_FOOD_GOODS
