description	category
Обеспечительный платеж за виллу,договор №10А-03580 от 13 января 2023	REAL_ESTATE
Обеспечительный платеж за виллу,договор 14.331322-ДА от 02.04.2027 г.	REAL_ESTATE
Оплата за Кофе Жокей По-восточному натуральный жареный молотый 250г по счету 48262127049354790327 от 27 ноября 2028 г. Сумма 1550,00	FOOD_GOODS
Предоплата за автозапчасти по счету 0899 от 27.03.2023г года; Договор №Б04580/61 от 24 апреля 2023	NON_FOOD_GOODS
Предоплата за автозапчасти по счету 0520 от 08.04.2024 года; Договор №Д-02705/86 от 28.08.2025 г.	NON_FOOD_GOODS
Оплата за Бобовые по счету 18227278244986363658 от 23.10.2028 г. Сумма 2750-00	FOOD_GOODS
Оплата за Масло растительное Сарепта Горчичное нерафинированное холодного отжима 500мл по счету 17160314272723993906 от 2026-01-10 Сумма 1420,00	FOOD_GOODS
Оплата за Гречка Мистраль 900г по счету 90879341817624072024 от 04.02.2027 г. Сумма 2030-00	FOOD_GOODS
Оплата по договору лизинга б/н от 12.12.2025 г., акт приема-передачи 0423 от 28.08.2024 г.. В т.ч. НДС(20%) 740000.0	LEASING
Оплата по Договору №Е03490/42 от 25 февраля 2024 г. за акты 0644 и 0599 (транспортные услуги)Сумма 17300.00В т.ч. НДС(20%) 2883.33	FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 01126112648169582321 от 02 июля 2024 г. на основании договора №61Д-02961 от 21/03/2027	SERVICE
Предоставление кредита по договору №083 от 05.11.2028 г. (приобретение недвижимости)	BANK_SERVICE
Оплата за Чай травяной Greenfield Summer Bouquet 25х2г по счету 60529371221615506313 от 07.04.2024г. Сумма 3510,00	FOOD_GOODS
"Оплата ДКП №44-04007 от 29.06.2028г. за коттедж №49 в поселке ""Благовещенское"""	REAL_ESTATE
Оплата за Пена для бриьтя Endeavor sensitive для чувствительной кожи 200мл по счету 41101486184685092491 от 25/07/2028г. Сумма 4310.00	FOOD_GOODS
Оплата по сч. 414 от 12 апреля 2025 г., за транспортные услуги НДС не облагается.	BANK_SERVICE
Оплата за Заправка Maggi для борща свекольно-томатная пастеризованная 250г по счету 25544038518338421480 от 13.03.2028 Сумма 4520,00	FOOD_GOODS
Оплата по счетам 0086,0087,0088 от 23 ноября 2027 (за бетон марки М300)Сумма 36600,00 В т.ч. НДС 20% 6100,0	NON_FOOD_GOODS
По предвариельному договору №Б02124/89 от 06.05.2027 за квартиру в ЖК по адресу г. Грозный, Набережная ул., д. 11	REAL_ESTATE
Оплата за Рукав для запекания Econta, 3м по счету 77726414043258481786 от 14.09.2025 г. Сумма 2450.00	NON_FOOD_GOODS
оплата по счетам 0995, 0143,0219, 0250 за услугиСумма 22 февраля 2028 г.В т.ч. НДС(20%) 19500-00	SERVICE
За участие в конференции в г. Новошахтинск по договору №8-02187/34 от 29 января 2026г	SERVICE
Оплата за Сухие сливки и молоко по счету 65191101568919315088 от 23.08.2024г. Сумма 3090-00	FOOD_GOODS
За транспортировку, перевозка ж/д транспортом из г. Сергиев Посад в г. Санкт-Петербург по договору №Д-04659/60 от 31 октября 2025г	SERVICE
Оплата за игристое вино Asti по договору №01159Е от 02.04.2027г. .Сумма 3190000,00 В т.ч. НДС 20% 531666,66	FOOD_GOODS
Оплата за Форель Северная компания подкопченная филе-кусок 150г по счету 02865625152631895124 от 19.01.2028г Сумма 4050,00	FOOD_GOODS
Оплата за Салфетки Tolli plus влажные универсальные с антибактериальным эффектом 120шт по счету 56835380474320442543 от 06.04.2028г. Сумма 680,00	NON_FOOD_GOODS
Предоплата за автозапчасти по счету 0253 от 12.11.2025 г. года; Договор №Б02303/85 от 26.10.2025	BANK_SERVICE
Оплата аванса за ГСМ по счету А-0686 от 31.03.2024 г. к Договору №335 от 01/03/2024г.. на сумму 3250000,00В т.ч. НДС(20%) 541666,66	NON_FOOD_GOODS
Обеспечительный платеж за виллу,договор №00719Е от 07 мая 2023 г.	REAL_ESTATE
Оплата за Средство чистящее Liberhaus лиомнная свежесть для унитаза в ассортименте 55г по счету 67913336225567699910 от 18.02.2025г Сумма 4210,00	NON_FOOD_GOODS
Оплата за Порошок стиральный Tide Color детский гипоаллергенный 2.4кг по счету 55392083242086045720 от 12.04.2024 г. Сумма 2290-00	NON_FOOD_GOODS
Оплата за игристое вино Asti по договору №85Д-02563 от 12 февраля 2026 г. .Сумма 3400000,00 В т.ч. НДС 20% 566666,66	FOOD_GOODS
Возврат денежных средств по договору займа 97.273913-ЕВ от 31.03.2024г.. Без НДС	LOAN
Оплата обуечния по договору №В04178 от 14.01.2023г.	SERVICE
Оплата по догвору купли-продажи №98-01378 от 12/03/2026г. за виллу №35 по адресу г. Стерлитамак, Первомайский пер., д. 25	REAL_ESTATE
За строительные работы по адресу г. Новочеркасск, Ленинская ул., д. 21 по договору №74-02559В от 20.07.2027 г.	SERVICE
Оплата Дог №120 от 06.03.2023, согл. Сч 0466-27 от 02 мая 2024 г. оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Оплата за Антистатик Лира 200мл по счету 92331853585056079430 от 23 декабря 2027г Сумма 4610,00	NON_FOOD_GOODS
Оплата за Хурма по счету 97274962884658066000 от 08.10.2026г. Сумма 3180-00	FOOD_GOODS
Оплата за Зубная паста Splat Professional Ультракомплекс 80г по счету 51217758042780522474 от 07.12.2028 г. Сумма 1770,00	NON_FOOD_GOODS
Долевое инвестировнаие в жилищное строительство	REAL_ESTATE
Оплата за Виноград по счету 05360108329164219305 от 09/10/2023г. Сумма 4440,00	FOOD_GOODS
Оплата за Фисташки Красная цена неочищенные жареные соленые 100г по счету 39332953698441846058 от 19 марта 2027 Сумма 2720,00	FOOD_GOODS
За тур.поездку по договору №339 от 17 января 2023г	SERVICE
За юридические услуги по договору №422 от 26 декабря 2027 г.	SERVICE
Окончательный расчет по акту приема-передачи №0626 от 21.02.2024 (договор лизинга №3-01341/60 от 29 октября 2023). В т.ч. НДС(20%) 708333-33	LEASING
Предоставление денежных средств по договору займа №03375Б от 2024-08-01. Без НДС	BANK_SERVICE
Оплата за Соленая рыба по счету 32929882085291545332 от 13 января 2024 Сумма 4930.00	FOOD_GOODS
Оплата за консультирование в сфере информационных технологий по договору №4-03503/59 от 16.05.2024	SERVICE
Предоставление кредита по договору 09.124959-ВА от 04/09/2024 (приобретение недвижимости)	BANK_SERVICE
За строительные работы по адресу г. Долгопрудный, Полевой пер., д. 17 по догвоору №380 от 21 августа 2027г	SERVICE
"Гашение процентов за кредит по Договору №31Г-04727 01.03.2026 г. с ОАО ""Второй банк"""	BANK_SERVICE
Оплата по сч. 0285 от 28 мая 2028 г. за абхазсие мандарины. Сумма 46100-00 В т.ч. НДС 20% - 7683-33	FOOD_GOODS
Возмещение расходов на страхование ОСАГО по договору лизнига №В02693/46 от 09.05.2024 в сумме 28900-00, без НДС	NON_FOOD_GOODS
За участие в конференции в г. Новосибирск по договору №42-00644 от 20/04/2023	SERVICE
Оплата по договору процентного займа (20%) №119 от 28 декабря 2024г. Без НДС	LOAN
За бронирование отеля в г. Щёлково по договору №242 от 07 апреля 2023	SERVICE
За строительные работы по адресу г. Якутск, Майская ул., д. 8 по договору б/н от 09/08/2026г.	SERVICE
Оплата по счету № 0529 от 10.05.2027 за аренду помещения по договору субаренды №Е04903 от 15.09.2022г	REAL_ESTATE
Оплата по договору лизинга №А-03747/53 от 06.02.2025г., акт приема-передачи 0309 от 07.12.2024г.. В т.ч. НДС(20%) 820000,0	LEASING
"Оплата по договору №09В-03912 от 11/11/2024, счету 0426 от 11/11/2024 за ""Дымовские колбасы"".Сумма 4280000-00 В т.ч. НДС 20% 713333-33"	FOOD_GOODS
За аренду машины/автомобиля по договору б/н от 09.02.2026г	SERVICE
Окончательный расчет по акту приема-передачи №0148 от 22.01.2024 (договор лизинга №1-03934/03 от 21 февраля 2025г). В т.ч. НДС(20%) 715000.0	LEASING
Оплата за Размещение рекламы по счету 21673660110352885600 от 11.07.2024г.; Договор №35-01878Е от 09.11.2026	SERVICE
По предвариельному договору №76-03760 от 15.06.2027 за квартиру в ЖК по адресу г. Якутск, Строителей ул., д. 6	REAL_ESTATE
Комиссия за обслуживание по системе Клиент-Банк за период с :10 сентября 2024 г. по 17.03.2024г. НДС не облагается.	BANK_SERVICE
"Оплата основного долга за период с 13 августа 2023г по 22.05.2024г. по Договору №Е00380/45 от 09.10.2028 с ОАО ""Второй банк"""	BANK_SERVICE
Предоставление кредита по договору №02686Г от 27 апреля 2024 (приобретение недвижимости)	BANK_SERVICE
Оплата по договору №28-04612 от 18 августа 2025, за сырьё для пищевой промышленности в т.ч. НДС 20% 303333-33	FOOD_GOODS
Оплата по догвору купли-продажи б/н от 2027-04-06 за виллу №45 по адресу г. Санкт-Петербург, Набережная ул., д. 3	REAL_ESTATE
Доплата по счету №Г-02618/88 от 08 декабря 2027 г. аренда помещения в марта 2024 г. Договор №45-04151 от 20.08.2026 г.	REAL_ESTATE
Оплата по Договору №Б-01351/64 от 24 апреля 2025за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата за Гели и капсулы для стирки по счету 06502578043882654978 от 19.03.2026 Сумма 3460,00	NON_FOOD_GOODS
Предоставление кредита по договору №02473Б от 19 января 2025г (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата по акту сверки б/н от 10 января 2024 (в рамках договора лизинга №280 от 08.07.2023). В т.ч. НДС(20%) 530000,0	LEASING
Оплата по договору №13Д-01626 от 22 августа 2024г. сырье для пвадСумма 2420000-00В т.ч. НДС(20%) 403333-33	NON_FOOD_GOODS
По предвариельному договору №Г04403/52 от 21.08.2028 г. за квартиру в ЖК по адресу г. Ессентуки, 3 Марта ул., д. 18	REAL_ESTATE
"Гашение процентов за кредит по Договору №5-02813/14 18 июня 2023 с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за Шампунь Глисс Кур Жидкий Шелк 400мл по счету 42413070226578211386 от 17.04.2026 Сумма 1220-00	NON_FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 41487204480927368652 от 22.11.2026 на основании договора б/н от 29 февраля 2024	SERVICE
Оплата за Чечевица Global Village красная 450г по счету 80564869940169871341 от 19 августа 2024 г. Сумма 2780.00	FOOD_GOODS
Оплата по счету 0461,0462,0463 от 21.11.2024 г. (в рамках договора финансовой аренды №01674Б от 03 июля 2025). В т.ч. НДС(20%) 468333-33	LEASING
8й лизинговый платеж по договору 26.295463-ЕБ от 11.05.2023. В т.ч. НДС(20%) 101666.66	LEASING
Предоставление кредита по договору №48-04165Г от 04.02.2028г (приобретение недвижимости)	BANK_SERVICE
Оплата за Печенье Orion Choco Boy с обогащающей добавкой, 45г по счету 86137732933484490142 от 2023-06-04 Сумма 890-00	FOOD_GOODS
За консультации юриста по договору №54-02095Б от 25/11/2024	SERVICE
Оплата за Кофе молотый и в дрип-пакетах по счету 39698177819239822887 от 09 января 2027 г. Сумма 2240,00	FOOD_GOODS
Оплата за запчасти по договору поставки №В01007 от 14 июня 2024г (ГБД 0569 АО Автодом Ауди по счету №0301	NON_FOOD_GOODS
За консультации юриста по договору 77.047363-ГГ от 10 сентября 2026 г.	SERVICE
"Оплата по договору №5-02561/25 от 05 июля 2023 г., счету 0248 от 05 июля 2023 г. за ""Дымовские колбасы"".Сумма 3900000.00 В т.ч. НДС 20% 650000.0"	FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Артем, Солнечная ул., д. 7	REAL_ESTATE
Оплата за Котлеты Рестория Домашние охлажденные 400г по счету 82187186432527510079 от 07 марта 2023г Сумма 1880,00	LEASING
Оплата за Изюм светлый по счету 47133588306559966007 от 13.02.2025 г. Сумма 1780.00	FOOD_GOODS
За аренду машины/автомобиля по договору 42.222334-ЕД от 22 октября 2027	LOAN
Оплата Дог №17Д-02445 от 11.11.2023 г., согл. Сч 0669-27 от 22/10/2024 оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Оплата по дог.финансовой аренды 19.084494-ЕГ от 03.11.2025, акт приема-передачи 701 от 17.12.2024г. В т.ч. НДС(20%) 616666,66	LEASING
Оплата за ж/д, авиабилеты и проживание по счету 92728810905819384731 от 15/01/2028 на основании договора №Е-01824/29 от 24 мая 2026г	SERVICE
За доставку грузовым транспортом из г. Салават в г. Евпатория по договору №29-04824Б от 12.03.2023г.	SERVICE
За бронирование отеля в г. Иваново по договору №21-01125Б от 2028.02.01	SERVICE
Оплата по договору №80-02230 от 07 апреля 2025г частичная оплата за картонСумма 49500.00В тч НДС(20%) 8250.0	NON_FOOD_GOODS
Предоставление кредита по договору №А03531/45 от 28.09.2027 г. (приобретение недвижимости)	BANK_SERVICE
Оплата по Договору №Д01087/14 от 31.08.2027 г. за акты 0459 и 0206 (транспортные услуги)Сумма 28600.00В т.ч. НДС(20%) 4766.66	SERVICE
Оплата по догвору купли-продажи №03926Г от 29.06.2026г за виллу №44 по адресу г. Рубцовск, Радужная ул., д. 6	REAL_ESTATE
Оплата обучения по договору №03891В от 15 сентября 2025г	SERVICE
Оплата за Рожок для обуви Econta 20см в ассортименте по счету 31315900518851128669 от 09.11.2026 Сумма 4470,00	NON_FOOD_GOODS
Комиссия за организацию сделки по дог. лизинга б/н. Сумма 13.06.2023г, в т.ч. НДС 20% 3060,00	LEASING
Предоставление кредита по договору №24-01810Б от 30 октября 2027г (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата за Гель для душа Camay Магическое заклинание 400мл по счету 86760545322377026198 от 02.07.2025 г. Сумма 2940.00	NON_FOOD_GOODS
Оплата за Чай черный Richard Royal Berries Selection лесные ягоды 25х1.7г по счету 47422714858010932865 от 19.10.2027г Сумма 4980,00	FOOD_GOODS
За медицинское обслуживание по договору 02.054597-ЕВ от 02.03.2023г	SERVICE
Оплата по договору №75А-02898 от 15.10.2028г, счету 0787 от 15.10.2028г за мясные деликатесы. Сумма 39800,00 В т.ч. НДС 20% 6633,33	FOOD_GOODS
Оплата за Кисель Русский Продукт Малиновый 190г по счету 90344711848959191674 от 13 апреля 2027г Сумма 1500.00	FOOD_GOODS
Оплата за Лист лавровый Красная цена 10г по счету 80751362836444094676 от 2027.10.09 Сумма 1430,00	FOOD_GOODS
За покупку авиабилетов г. Воронеж - г. Копейск по договору №Д-04251/87 от 10/05/2025г.	SERVICE
За консультации юриста по договору №Е02998/46 от 05 ноября 2028г	FOOD_GOODS
Оплата за Для стирки детских вещей по счету 95472569000272078553 от 14 февраля 2026г Сумма 3860,00	FOOD_GOODS
Оплата за Размещение рекламы по счету 89953497939777429195 от 27/03/2027г.; Договор б/н от 09/09/2025	SERVICE
За покупку авиабилетов г. Астрахань - г. Первоуральск по договору №Е-01469/35 от 29.01.2025	SERVICE
Возврат денежных средств по договору займа №384 от 22 марта 2023. Без НДС	LOAN
"Оплата по договору №52-01873 от 07 апреля 2025, счету 0528 от 07 апреля 2025 за ""Дымовские колбасы"".Сумма 2010000.00 В т.ч. НДС 20% 335000.0"	FOOD_GOODS
Оплата по догвору купли-продажи №9-00474/50 от 09 октября 2027г за виллу №37 по адресу г. Миасс, Красноармейская ул., д. 8	REAL_ESTATE
Оплата по счету № 0239 от 15.01.2027 за аренду помещения по договору субаренды №Е01981/16 от 12 сентября 2022г	REAL_ESTATE
Оплата за ж/д, авиабилеты и проживание по счету 16015977999280281858 от 06.09.2027г на основании договора №01264Б от 08.03.2027г	SERVICE
Оплата по догвору купли-продажи №8-01666/39 от 20.09.2027г. за виллу №36 по адресу г. Оренбург, Солнечная ул., д. 19	REAL_ESTATE
Оплата за Хурма по счету 86627071134584472460 от 28 марта 2023г Сумма 2120.00	FOOD_GOODS
Оплата по товарой накладной за 100 штук пачек кофе Lavaza по счету 0288 от 19 мая 2027 г. .Сумма 24800.00 В т.ч. НДС 20% 4133.33	FOOD_GOODS
Оплата за Уход за одеждой и обувью по счету 26614563012508538282 от 08.04.2024 г. Сумма 4390.00	SERVICE
Оплата процентов за период с 09/01/2024г. по 26/03/2025г. по Договору №2-03612/08 от 06.03.2023	SERVICE
Оплата по счет-фактуре 0716,0717,0718 от 05 сентября 2025 за фитинги,метизы.Сумма 47600.00 В т.ч. НДС 20% 7933.33	NON_FOOD_GOODS
Доплата по счету №97Г-00706 от 29.12.2026 аренда помещения в августа 2024 г. Договор №Е02972/14 от 05.07.2023г	REAL_ESTATE
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Саратов, Восточная ул., д. 9	REAL_ESTATE
За транспортировку, перевозка грузовым транспортом из г. Железногорск в г. Серпухов по договору №35-01517А от 05 января 2028	SERVICE
Оплата налога	TAX
За участие в конференции в г. Каменск - Уральский по договору №185 от 2027-10-18	SERVICE
За аренду машины/автомобиля по договору №182 от 21 июня 2028г	FOOD_GOODS
Оплата за Размещение рекламы по счету 93717989048355436767 от 19.10.2028г.; Договор №04585В от 05/01/2025г.	SERVICE
Оплата за запчасти по договору поставки №02600Г от 12.05.2024 г. (ГБД 0411 АО Автодом Ауди по счету №0353	SERVICE
"Оплата по договору №51Г-02317 от 22 ноября 2027, счету 0999 от 22 ноября 2027 за ""Дымовские колбасы"".Сумма 1590000-00 В т.ч. НДС 20% 265000-00"	FOOD_GOODS
Оплата за Батончик Snaq Fabriq кокос 40г по счету 11892950412586760598 от 11/12/2026 Сумма 2500-00	NON_FOOD_GOODS
Предоставление денежных средств по договору займа №90-02614Б от 04 июня 2023 г.. Без НДС	BANK_SERVICE
Оплата по догвору купли-продажи №Б04445 от 07/03/2027г. за виллу №43 по адресу г. Нижнекамск, Ленина В.И.ул., д. 8	REAL_ESTATE
оплата по счетам 0368, 0695,0836, 0887 за услугиСумма 13 ноября 2028 г.В т.ч. НДС(20%) 4990000,00 (перевозка грузов)	FOOD_GOODS
Оплата за Средство для стирки Лоск Color 1.3л по счету 67552459548865936555 от 11.10.2026 Сумма 2110-00	NON_FOOD_GOODS
Оплата за Пакет Rose ButterFly с пластиковыми ручками в ассортименте по счету 41361293628500227256 от 10 сентября 2023г Сумма 2690-00	FOOD_GOODS
Оплата за Чай черный Greenfield Earl Grey Fantasy с бергамотом 25х2г по счету 47955447046472012525 от 2026.11.18 Сумма 3280,00	FOOD_GOODS
Оплата по сч. 190 от 29 сентября 2025г, за транспортные услуги НДС не облагается.	SERVICE
Оплата по счету 0634,0635,0636 от 27/10/2024 (в рамках договора финансовой аренды №В00345 от 08.12.2024г.). В т.ч. НДС(20%) 320000.0	LEASING
"Гашение процентов за кредит по Договору №89-02460 27 июня 2027г с ОАО ""Второй банк"""	BANK_SERVICE
За аренду машины/автомобиля по договору №А00179 от 21 июня 2023	SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 30333473201032997295 от 25 сентября 2023 на основании договора №9-00617/70 от 15.09.2027г.	SERVICE
Оплата за Кукуруза Global Village сахарная 340г по счету 21194389177220797231 от 20 апреля 2025г Сумма 930.00	FOOD_GOODS
Оплата за Освежитель Econta WC Море для унитаза 30г по счету 23015806665029866049 от 14/06/2024г. Сумма 1990.00	NON_FOOD_GOODS
оплата по договору №305 от 21/02/2026г. за ЖКТМСумма 4210000-00В т.ч. НДС(20%) 701666-66	REAL_ESTATE
За доставку автомобилем из г. Тверь в г. Вологда по договору №33-02181 от 19.04.2026г.	SERVICE
Оплата по дог.финансовой аренды №112 от 19.02.2023 г., акт приема-передачи 750 от 04 декабря 2024г. В т.ч. НДС(20%) 205000,0	LEASING
"Гашение процентов за кредит по Договору 13.480974-ВА 10 января 2024 г. с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за Рис круглозернистый шлифованный 900г по счету 54439619010101884279 от 20 декабря 2025г Сумма 1690.00	FOOD_GOODS
Оплата за Варенье Варенька клубничное 380г по счету 05824376887892346291 от 07 сентября 2025 Сумма 1960-00	FOOD_GOODS
Оплата за Драже Skittles Фруктовый вкус 38г по счету 01485996891041701796 от 22.06.2024 Сумма 3090,00	FOOD_GOODS
За тур.поездку по договору №Б00659 от 06 сентября 2028г	SERVICE
Перевод собственных сресдтв на собственный счет	NOT_CLASSIFIED
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Обнинск, Новый пер., д. 21	REAL_ESTATE
Оплата за Салфетки Tolli Classic бумажные универсальные в ассортименте 100шт. по счету 97352642376072191409 от 26 сентября 2026г Сумма 4280.00	NON_FOOD_GOODS
наолги	TAX
Оплата за Хлопья Геркулес овсяные 400г по счету 46375684076314824607 от 21 февраля 2023 Сумма 2270.00	FOOD_GOODS
За тур.поездку по договору №00704В от 07 апреля 2028 г.	SERVICE
Окончательный расчет по акту приема-передачи №0680 от 31.08.2024 (договор лизинга №В-03113/62 от 03.10.2023 г.). В т.ч. НДС(20%) 96666.66	LEASING
Оплата за ж/д, авиабилеты и проживание по счету 44222871864702135610 от 2027.08.23 на основании договора №26Г-01619 от 01 марта 2023 г.	SERVICE
Оплата по договору №29-03674Б от 29 ноября 2025. сырье для пвадСумма 2350000.00В т.ч. НДС(20%) 391666.66	NON_FOOD_GOODS
Оплата обучения по договору 63.208947-БА от 2026.05.04	SERVICE
За покупку авиабилетов г. Арзамас - г. Новомосковск по договору №Д02096 от 27.08.2025	SERVICE
Возмещение рахсодов на страхование ОСАГО по договору лизинга №00091Д от 09/02/2024г. в сумме 14600,00, без НДС	LEASING
Оплата по дог.финансовой аренды №А-02111/72 от 08 июля 2024г, акт приема-передачи 56 от 03 мая 2024. В т.ч. НДС(20%) 170000-00	LEASING
Оплата за Гель-крем для душа Palmolive Натурэль Интенсивное увлажнение Олива и увлажняющее молочко 750мл по счету 66762709317952770488 от 24/02/2025г. Сумма 4100.00	NON_FOOD_GOODS
Оплата за Яйцо Kinder Сюрприз из молочного шоколада с игрушкой в ассортименте 20г по счету 96792407857179697548 от 25.02.2028 г. Сумма 1690.00	FOOD_GOODS
Оплата по догвору купли-продажи №00093Г от 11 марта 2025г за виллу №31 по адресу г. Екатеринбург, Калинина ул., д. 20	REAL_ESTATE
Оплата за Батарейки Liberhaus алкалиновые АА 10шт. по счету 51550493316327293592 от 20.07.2026г. Сумма 3470-00	NON_FOOD_GOODS
